Product ID,Cost Price,Quantity in Stock,Earliest Expiry,Qty of Earliest Expiry,MRP
Soyabean oil 1L,100,35,01-06-2024,12,5
Wheat Lokwan 1 kg,32,34,01-07-2024,23,
Rice Indrayani 62,54,563,09-08-2024,233,
Britania Goodday,8,25,10-08-2024,,10
Surf excel 500g,270,289,01-06-2024,,390
Rice Wada Kolam 10 kg,435,338.9,01-07-2024,,
Sugar coarse 1 kg,40,388.8,09-08-2024,25,
Parle Marie 80g,3.8,35,01-06-2024,12,5
Wheat Chandoshi 1 kg,32,34,01-07-2024,23,
Rice Khushbu 62,69,563,09-08-2024,233,
Britania 50-50,8,25,10-08-2024,,10
Surf excel 500g,270,289,01-06-2024,,390
Rice Wada Kolam 10 kg,435,338.9,01-07-2024,,
Sugar coarse 1 kg,40,388.8,09-08-2024,25,
Sunfeast Moms Magic 100g,8,35,30-06-2024,,
Jowar Maldandi 1 kg,35,34,,,
Jowar D21 1 kg,37,563,,,
Peanuts cleaned 1 kg,145,25,,,
Peanuts clean white 1 kg,148,142,,,
Arhar Dal Latur 1kg,123,311,,,
Arhar Dal Fatka 1kg,102,312,,,
Arhar Dal Gulbarga 1kg,143,314,,,
Rice Wada Kolam,43,43,,,
Rice Pune Kolam,41,61,,,
Rice Ghoti,40,142,,,
Moong 1kg,49,67,,,
Kissan MF Jam 200g,120,6,,,
